V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
Lovo_4 NDRG1 EGLN3 CA9 TMCC1 NDUFA4L2 PLOD2 LRP4 GPI AK4 LINC01559 ZNF395 P4HA1 APOL1 ETS2 HILPDA SLC2A1 HIST2H2AA4 LGMN NRN1 KDM3A HIST1H2BD AC093512.2 ALDOA HIST1H1C ANKRD37 AL133453.1 ERO1A EFNA1 SCARB1 FOSL2 HMGCS2 HK2 ALDOC PFKP FABP1 ENO2 FUT11 IGFL2-AS1 MIR210HG CDKN1C NEDD9 TPPP3 HIST1H4H PLIN2 FOS ZKSCAN1 BHLHE40 SMIM3 ADM ZNF703
Lovo_5 LCN2 SPINK1 PHLDA2 ALDH3A1 ANXA1 CEACAM5 PRSS1 CAPN8 ID1 SDCBP2 AREG AGR2 PLAUR WARS CST7 GDF15 TFF1 KLK6 ITPKA SERPIND1 FGF19 HBEGF KRT6B FAIM2 ISG20 SERPINB5 CAPG PRSS2 S100A14 HIST1H4H S100P LAT2 B3GNT3 EPHA2 ANXA3 GCNT3 TSPAN1 CLRN3 TRIOBP PDLIM7 GLRX NTSR1 C19orf33 G6PD SLPI CDKN1A MISP ITGB7 TFF2 ELOVL1
Lovo_6 MCM6 NME1 MCM5 SNHG3 C1QBP EBPL EIF4EBP3 TNS4 MYC MRPL12 NOP16 UNG FAIM2 PRSS2 MCM4 NPM3 MCM2 CCDC85B FABP1 MTHFD1 MRTO4 DCTPP1 CD320 EXOSC5 ABHD14A-ACY1 ALDH3A1 C20orf27 ACOT7 SIGMAR1 ACY1 FABP6 PHGR1 SORD2P SLC39A4 MCM3 MRPS25 NHP2 NOLC1 AC004148.1 HDHD5 GMNN PRSS1 CDK4 PDCD5 APRT HMGCS2 TOMM5 SLCO4A1 SNHG15 TIMM13
Lovo_7 NOTUM SMOC2 CENPX GLUL MYO1B MKLN1 TGFBI CALML3 PROX1 SLC2A12 NKD1 IDE MTA1 LNPEP FLOT2 CEMIP2 ZNF608 KMT5B PIK3R1 SYT1 SLC25A36 FIP1L1 MSH2 LANCL2 RAB3IP GCC1 REST ENTR1 PCP4 MIB1 FAM217B RO60 ELL2 ELMOD2 THUMPD3 SOCS7 PRCP FRYL SLC12A2 ARL11 FP236383.5 RBM33 GCLC MARK3 TMEM19 ZFP90 QDPR TOX3 PMM2 PPP2R2D
Lovo_8 C1QTNF3-AMACR AMACR TGFBI NKD1 SLC2A12 TPPP3 TESC TNFRSF19 SLC12A2 CALML3 SMOC2 UCP2 OXGR1 FXYD2 STRIT1 PRSS23 FXYD6-FXYD2 TSC22D1 TCF7 PLEKHB1 DEPDC7 LIME1 SP5 RASSF10 ANXA6 STK38L AC124067.2 AOPEP TSPAN32 AC139491.2 GLUL PCMTD2 SMYD3 IFI27 MYT1 CD24 PAQR8 AC139493.2 MGAT5 ATP1A1 QPRT IFI6 PBXIP1 GALNT4 POC1B-GALNT4 KITLG AXIN2 AL121845.2 AOC1 ZNRF3
MCF7_1 AURKA PLK1 HMMR CENPE KIF14 UBE2C CENPA PRR11 CCNB1 KIF20A CKS2 DLGAP5 TOP2A FAM83D KNSTRN GTSE1 ASPM BUB1 PSRC1 KPNA2 CDCA8 PIMREG NUSAP1 TPX2 CENPF KIF23 CDCA3 NDC80 SGO2 PRC1 CDC20 RACGAP1 G2E3 AC068831.7 AURKB SPDL1 CDK1 TACC3 ARL6IP1 BUB1B NUF2 CKAP2 KIF2C CEP55 KIFC1 CCNB2 ANLN CCNA2 ECT2 CDKN3
MCF7_2 HIST1H4C CDK1 TOP2A UBE2C RRM2 H1F0 NDC80 AC093001.1 AURKB NUSAP1 MELK DKK1 KLF6 KIF23 CDC45 PKMYT1 SPC25 HJURP CDCA4 MND1 KIFC1 CDCA5 ASF1B FAM83D C21orf58 RAD51AP1 FBXO5 MXD3 ID2 CDCA8 CENPU DHRS2 AC099850.1 FAM72D NFYB JUN AC087632.1 ACYP1 PSRC1 KIF2C NCAPH HYLS1 CHTOP DSN1 CDCA3 TGIF1 ID1 FANCG GINS1 HMGB2
MCF7_3 CDKN1A AC093001.1 GDF15 S100P POLD4 AP003419.1 RPS27L DDIT4 PHLDA3 BCAS1 AQP3 CLIC3 ABAT FXYD3 MXD4 TRGC1 DUSP4 AC011479.1 LMCD1 C19orf33 IER3 FIBCD1 QPRT DSCAM-AS1 LGALS3 TFF1 TSC22D3 LMTK3 C1orf21 TP53I3 HERPUD1 ZG16B ADIRF TUBA1A LYPD3 C9orf3 UCP2 XBP1 RABAC1 FAM210B BASP1 ANXA3 DHRS2 AL049629.2 HLA-DRB1 CLU B4GALT1 ISG15 BAG1 TFF3
MCF7_4 HIST1H4C FAM111B CCNE2 RRM2 CDK1 ASF1B MND1 FBXO5 CDC45 CDCA5 UNG BRIP1 CLSPN PCNA ATAD2 JUN CDCA4 PKMYT1 FEN1 DSCC1 HELLS NPY1R MCM10 GINS2 GNB5 CENPU TYMS PSMC3IP MCM5 DSN1 MELK RAD51AP1 MCM6 CDC6 NCAPH TOP2A HJURP POLD3 TCF19 RAD51 ORC6 DCLRE1B AC012476.1 CENPQ SLC29A1 MCM3 FANCG TK1 RFC5 FHL2
MCF7_5 LRFN4 YRDC SAPCD2 EEF1A1 ADD1 CD81 TMEM250 DIAPH1 CARD9 SEC16A DNLZ SLC7A1 FOXA1 OGA ACTA2 ESRP2 IRAK1 UBP1 H1FX ECI1 AKT2 MCMBP EIF3B CDC34 ILVBL ACTG2 ANKRD17 TSR3 SRRM2 CRLS1 LCP1 CHERP FLNA METRN DNTTIP1 DYNC1LI2 TGIF2-RAB5IF RPS16 RAB22A RGL2 MAPKAPK2 MFSD5 HES4 BAMBI ARIH1 IPO5 LMNB2 RRP36 RPS2 GORASP2
MCF7_6 GOLGB1 KMT2A MKI67 IGFBP5 DST PRRC2C HUWE1 PPP1R10 TRPS1 NCOA3 TTC3 CENPF WNK1 BPTF BDP1 AKAP9 MED13 CHD3 DSP HECTD1 PRKDC ASH1L BOD1L1 ANKRD11 ZKSCAN1 GSE1 IQGAP1 EIF4G1 GCC2 CHD4 CREBBP ANP32B GLG1 UTP20 PDS5A ATRX SMARCC1 GOLIM4 LARS PHF3 NSD1 CPSF2 SMU1 USP32 REST HIF1A ARHGAP5 OGA PUM2 DYNC1H1
MCF7_7 TRGC1 IGFBP5 SPTSSB S100P LINC01419 AGR2 BASP1 DKK1 BCAS1 KRT81 CLIC3 AC093001.1 TAX1BP1 LXN ACTG2 SDC1 LYPD3 PXMP4 LMCD1 SMIM14 C14orf132 ANXA3 RPRM PDCD4 CLEC3A DUSP4 GPR160 SH3YL1 LGALS3 TSC22D3 PREX1 TTC12 NR3C1 TRIQK P2RX4 KCNK15 ID3 SHOC2 TXNIP KRT7 TNFRSF12A DNAJC1 KRT80 NAGK DHRS7 PRPS1 PRSS23 LRP10 ZYX C3orf14
MCF7_8 LINC01419 AL118516.1 GATA3-AS1 PTTG1 SNHG21 LINC01003 SNHG10 AP002360.1 THUMPD3-AS1 CCNB1 SNHG9 ID1 MGP LINC02001 SNHG19 HIST1H2AC GABPB1-AS1 CDCA7 CCNB2 METTL3 HIST1H2BD RPRM C11orf24 ILF3-DT CDC20 UBE2S NPW VPS9D1-AS1 HIST2H2AC AC040169.1 UBE2E3 LRRC61 ID3 VGF PITPNA-AS1 COQ3 CHCHD7 CDKN3 SLC27A5 BCS1L PSMB10 EMC9 C18orf21 CSTF3 ST20 AP002387.2 PSMG4 MTHFD2L RBM14 CLEC3A
MDAMB231-2_1 AURKA CDCA8 CENPE FAM83D TOP2A PLK1 NUF2 CKAP2 ASPM UBE2C KIF14 PSRC1 NDC80 CKS2 CENPF NEK2 KIFC1 SGO2 CENPA KNSTRN KIF2C HMGB2 AURKB KIF23 CCNA2 CDKN2D TPX2 HJURP CCNB1 DEPDC1 CDK1 GTSE1 MKI67 GAS2L3 TACC3 BUB1B PIMREG CKAP2L KIF20B CDC20 KIF20A RACGAP1 BORA BUB1 KIF18A KIF11 ARHGAP11A CDCA2 DLGAP5 NUSAP1
MDAMB231-2_2 FAM111B HIST1H4C MCM6 CCNE2 FAM111A RRM2 ATAD2 CLSPN FBXO5 EXO1 MCM3 TCF19 FEN1 CDC45 UNG HELLS CDK1 ESCO2 MCM5 LRRC26 RFC4 DSCC1 PRIM1 POLD3 GINS2 CDC6 MCM10 PCNA CENPQ MND1 ASF1B MASTL CDCA4 AL929554.1 E2F1 MCM4 PSMC3IP CHAF1A E2F8 CDCA5 RBBP8 WDR76 MCM2 UBR7 TOP2A RAD54B SMCO4 PKMYT1 FKBP5 CENPU
MDAMB231-2_3 CST1 CST4 SPANXB1 KRT81 ESAM SLCO4A1 ARHGDIB SPDEF AGR2 SOX4 PTGES ETV1 ANTXR2 CST2 DUSP4 ADIRF IDS SPRY1 CPVL MARCKSL1 CST3 MXRA8 SOD3 CDH11 SLC37A2 PLAT NOX5 PRSS3 LPAR1 DUSP6 JAG1 TMEM156 CTGF TUBA1A PXDN SERPINE2 LAPTM5 ADGRF5 MAGED2 SMIM14 TIMP3 SLC9A3R2 ITGA2 NRP1 FSCN1 ERRFI1 NDRG1 AC092143.1 COL13A1 TMEM255B
MDAMB231-2_4 OASL IFIT3 IFI44 ISG15 IFIT1 ISG20 IFIT2 RARRES3 HERC5 PMAIP1 IGFBP6 SAMD9 DDX58 IFIH1 ZC3HAV1 TMEM173 TNFSF10 KLF4 RFK APOL1 B4GALT5 SAR1A BHLHE40 PLAUR PSMB9 SERPINE1 AC118553.2 ZNF114 SPAG9 TINAGL1 MFSD14A SAT1 MAL2 XBP1 IRF1 ZFP36L2 WARS TNIP1 ZNFX1 UBE2L6 RNF149 JUNB SQOR NFKBIA SDC4 GBP3 DUSP10 IFI6 PODXL APOL6
MDAMB231-2_5 RARRES3 AKR1C3 CYP1B1 TNFSF10 RARRES2 C15orf48 CLIC3 IFIT1 IFIT3 PSMB9 IFIT2 CD74 HLA-B SAA1 GSN LY6E NEDD9 DDIT4 FN1 IL32 CLU BMP4 SCD INSIG1 BTN3A2 IGFBP6 CCRL2 TACSTD2 HLA-DRA UBE2L6 AL645941.2 ISG15 PXK AREG S100A3 HLA-C CDA IDH1 PSMB8-AS1 NDRG1 TGFBI HLA-DMA ORAI3 CSF1 SERPINA1 ANXA4 DAAM1 EPHX1 PNRC1 APOL1
MDAMB231-2_6 UCA1 DKK1 ANKRD1 SFTA1P SRGN UBR4 SPANXB1 ADM CYSTM1 DUSP1 C4BPB LINC00973 HSBP1L1 SAT1 DDIT3 CDA PDRG1 MGLL CCDC86 SLCO1B3 ESAM SNHG15 IL11 ZNF593 FST PUSL1 PNP PPP1R15A NOP16 RRP9 SAA1 SERPINE1 RPF2 PDCD2L C11orf98 GEMIN7 LBHD1 AP1M2 RRS1 ODC1 FAM207A COA7 SNHG8 LINP1 EEF1AKMT4 PTX3 FABP5 PAK1IP1 NRG1 DUSP14
MDAMB231-2_7 PRRC2C SPTBN1 RIF1 HIPK2 AKAP9 SBNO1 ARHGAP35 CYP1B1 EFNB2 MAP1B USP9X THBS1 NORAD BDP1 DST SENP6 FRMD6 ASAP1 UBE3A AFF4 ARHGEF12 MICAL2 MSH6 PNN CD2AP TEAD1 WDR43 BRD4 ZNF106 E2F3 BCL9L TTC3 PAK2 ANKRD11 PUS7 SLC7A5 NKTR HUWE1 MACF1 CCND1 GOLGA4 TLN1 ROCK1 MPP5 CDC42BPA HECTD1 CHML KMT2A ENC1 NIPBL
MDAMB231_1 AURKA CCNB1 PLK1 TOP2A TPX2 CENPF UBE2C HMGB2 DLGAP5 NDC80 CKS2 ASPM CDC20 CDCA8 KIF2C PIMREG NUF2 NEK2 CKAP2 NUSAP1 CENPE PRC1 AURKB CCNA2 MKI67 CCNB2 SGO2 CDCA3 KNSTRN KIF23 KIF14 ANLN KIFC1 KIF20B AC068831.7 CENPA BUB1 DEPDC1 KIF20A BUB1B SPAG5 PRR11 PBK KIF4A CEP55 HJURP GTSE1 TACC3 RACGAP1 CDK1
MDAMB231_2 RRM2 FAM111B CCNE2 CDK1 HIST1H4C FEN1 CLSPN CDC6 ATAD2 MCM3 EXO1 TCF19 ASF1B PSMC3IP HMGB2 PCNA UNG TYMS CENPU MCM6 GINS2 CDC45 MCM10 PCLAF PKMYT1 POLD3 CENPQ CDCA5 RFC4 RFC3 MCM5 PRIM1 FBXO5 EZH2 HELLS FAM111A MCM2 MASTL RRM1 MND1 TOP2A MCM7 USP1 DSCC1 KIFC1 MELK ZWINT LIG1 UBE2T GMNN
MDAMB231_3 CST1 MMP1 CST4 SLCO4A1 CST2 PRSS3 G0S2 CTGF PLAT CXCR4 SPDEF TMEM156 FAM24B ESAM C5orf46 SRGN CDH11 CUZD1 IGFBP1 ARHGDIB LINC00973 ITGA2 PDE1C ST3GAL6 JUNB LAMB3 AGR2 FGF5 MANCR DDX58 ERRFI1 MT1X JAG1 CPVL HS3ST1 DUSP6 ANKRD1 TIMP3 SLC5A3 PTGES NCF2 SLCO1B3 MGLL HIST1H2AC PCSK1N SAT1 IER2 RGMB CST3 ADM
MDAMB231_4 SPANXB1 SOX4 KRT81 RASD1 AGR2 SPANXC ARHGDIB CST1 MARCKSL1 CST4 HMGB3 SPDEF ADIRF SLCO4A1 ETV1 ANTXR2 DUSP6 FOXA2 TUBA1A ESAM IDS CD99L2 DUSP4 CPVL LAPTM5 LINC00261 SPRY1 KLHL5 MDK PKIB RGCC ADGRF1 AC092143.1 TMEM156 STX1A AL121722.1 PXDN NRP1 GALNT6 FOXP1 IGFBP4 LMO7 ALDH3A2 EMP1 TGFBR2 ITGA2 SERPINE2 TNFRSF21 ERRFI1 AHNAK2
MDAMB231_5 TRIB3 DDIT3 DNAJB9 CXCL8 GDF15 ASNS HERPUD1 HSPA5 NUPR1 CXCL2 PSAT1 CTH RCAN1 IGFBP1 SDF2L1 HYOU1 SOD2 SLC7A11 MANF SCG5 LCN2 AGR2 WARS GFPT1 SLC3A2 SESN2 WIPI1 FICD GARS PDIA4 CEBPG CYP1B1 IGFBP3 SERPINE1 SEC11C PPP1R15A UPP1 SMIM14 IL6 CCPG1 AC089983.1 EPB41L4A-AS1 SHMT2 ATP2B1 XBP1 LZTFL1 SUN3 ZFAND2A DDIT4 CEBPB
MDAMB231_6 TNFSF10 RARRES3 CXCL8 C15orf48 RARRES2 CYP1B1 IL6 CXCL1 SAA1 IFIT1 HLA-DRA CST7 SOD2 IL32 SPINK4 CFB BIRC3 IFIT2 CLIC3 HLA-B HLA-DRB1 CFLAR CXCL2 AL645922.1 TMEM173 CD74 SERPINE1 IFIT3 GBP2 TACSTD2 HLA-F CTSS GSN LY6E HLA-DMA CEMIP SLC2A6 CLU CSF2 TAPBP AREG HLA-C GBP3 SELENOM JUNB TNIP1 AKR1C3 IFITM1 ICAM1 DDIT4
MDAMB231_7 MALAT1 NIPBL THBS1 CYP1B1 PRRC2C DST ANKRD11 HNRNPH1 ZNF106 WWC2 BAZ1B ROR1 TLK1 NOLC1 ZBTB38 CCND1 WDR43 PPP4R2 SPTAN1 ROCK1 YES1 SMARCC1 TTC3 SVIL BMS1 GOLGB1 PTPN11 NUAK1 RBM26 UACA DNAJC3 KMT2A ASAP1 CEP290 PLXNA1 ATRX NOC3L PBRM1 WDR3 AFAP1 RIF1 USP34 CD2AP MIER1 PHF3 PAK2 ZEB1 LIMS1 UBN1 CDC42BPA
MDAMB361_1 RRM2 PCLAF TYMS TK1 CCNE2 CENPU GINS2 ATAD2 PKMYT1 FAM111B ASF1B CDC45 PCNA MCM5 DTL HMGB2 CDCA5 RAD51AP1 DSCC1 ZWINT HELLS MCM10 RMI2 DHFR RAD51 AC012476.1 FEN1 CDK1 MCM2 DUT MCM6 RFC4 GMNN MCM3 CDC6 CLSPN BRIP1 MELK DSN1 RFC3 CDT1 MAD2L1 EXO1 RFC5 PRC1 TCF19 FBXO5 TRIP13 RFC2 MCM7
MDAMB361_2 PLK1 UBE2C PRR11 PTTG1 CCNB2 BIRC5 CDCA3 CCNB1 CENPF NUSAP1 AURKA FAM83D TPX2 TOP2A DLGAP5 KIF23 NEK2 PIMREG CENPE CDKN3 ASPM MKI67 KIF20A HMGB2 AURKB KPNA2 CDK1 CKAP2 CDC20 RACGAP1 GTSE1 HMMR UBE2S KNSTRN PRC1 CDCA8 NDC80 CKS2 NUF2 KIF4A KIF14 HJURP CCNA2 AC068831.7 TROAP KIF20B MAD2L1 CENPA TACC3 CEP55
MDAMB361_3 GSTP1 TRBC2 PHLDA1 LGALS1 ASPSCR1 GAL NKD1 S100A4 CAVIN3 TM4SF1 BMP4 DMKN TESC NOTUM TUBA4A SLC16A3 MYC IFITM2 ODC1 RPL36A FABP5 SYT1 CKLF-CMTM1 CTSC FOS CKLF GNG4 UTP14A ISG15 RBMX2 CSRP2 BIK THYN1 AC009779.3 CHCHD7 MRPS17 RPS4X DMAC1 EIF5AL1 RPL26 PIN4 RPS13 LCP1 FKBP11 UTP4 AC135178.2 NIP7 RPS6 MT1X PCMTD2
MDAMB361_4 FOXA1 ADCY6 CD81 GNA12 XYLT2 ADD1 SEC24C ECI1 GCN1 UPF1 PUM1 ARIH1 DNAJC5 IRAK1 FBXO8 ITGA6 EEF1A1 SEC16A NEK9 PCDHA5 UBFD1 CASK PIK3R3 STK24 PCDHA11 OGA UBE2H RALGAPB PCDHA8 TGFBRAP1 PCDHA12 HNRNPD ERO1A PCDHA6 PCDHA7 PCDHA9 TMEM250 RHOQ PCDHAC1 PCDHA10 PCDHAC2 BCL2L2-PABPN1 RRP36 PCDHA13 SLC6A8 PCDHA2 PCDHA1 CUEDC1 TGIF2-RAB5IF SOS2
MDAMB361_5 TAT TSPAN8 HSD17B2 HMGCS2 SCGB2A2 SRARP TCN1 KRT81 GSTA3 SMIM1 PSCA CLCA2 MGP SLPI S100A6 CLIC3 TSKU SPINK8 CEACAM6 TMEM86A MVP ALOX15B TFF1 PPP1R1B SPRY4 TRGC1 SCGB1D2 ACP2 DUSP6 VSIG2 TEKT5 MUCL1 LINC02303 CRABP1 DALRD3 SNCG CYB5R1 LMBRD1 TFF3 AL049629.2 MT2A TMEM150A MMEL1 BCAS4 EAF2 CRAT FAH CISH NUPR1 CXorf40A
MDAMB361_6 GDF15 DDIT3 GPNMB KYNU GULP1 GABARAPL1 IDS GSTA3 HIST1H2BD DUSP10 ABHD4 PIM3 NUPR1 SAT1 HSPB8 DUSP1 NEAT1 HIST1H2AC ZNF292 MKNK2 RNMT HIST1H2BH HIST1H3H OSER1 IRF6 BRF2 TFDP2 CRBN DDIT4 GADD45A CDK7 ZNF821 TFF1 NCOA3 ASNS AKIRIN2 MAPKAPK5-AS1 CLK3 ERN1 SCGB2A2 CSTA ICE1 AC244197.3 ZFAND2A HSPB1 RMND5A NEU1 HIST1H2BG CITED2 LMBRD2
MDAMB361_7 CRIP1 AL928654.3 GFRA1 DSCAM-AS1 NPY1R MDK IGFBP5 ARPP21 ARSJ RERG CKB SLITRK6 AC092143.1 ESR1 AP001816.1 ADAMTS1 PREX1 MUC1 RAB31 AC007563.2 HSPB8 C9orf3 SOX15 LINC00992 FADS2 DEXI MYOF PPP3CA GREB1 SGK3 KIF12 ECI1 OLFM1 CA12 DEGS2 CRABP2 HOXC13 TPBG MBOAT2 C12orf75 SOCS2 TCN1 RBM4B PNMT YPEL3 TRGC1 ARPC1B LRIG1 PALLD AMBP
MDAMB453_1 SEC16A INAFM2 LEMD2 FOXA1 ADCY6 SLC27A3 F8A1 IRAK1 UPF1 EEF1A1 CD81 DIAPH1 UBAP1 PUM1 SHB ERO1A DNLZ TGIF2-RAB5IF TMTC1 CARD9 DYRK1A RRP36 YWHAQ RPS16 MBD2 ZNRF2 PROSER1 E2F1 COQ8A MCMBP ANKRD17 SAPCD2 MSH6 CSDE1 YWHAH CNOT1 PPFIBP2 KCTD2 METRN TMEM245 ESRP2 API5 ITPRIPL2 AGPAT3 RAB22A RPS2 AK2 EARS2 SLC7A1 RAB5IF
MDAMB453_2 PLK1 CCNB1 AURKA KIF20A UBE2C KIF14 NEK2 DLGAP5 ASPM CDC20 KNSTRN PIMREG CCNB2 PTTG1 CENPF FAM83D TPX2 CDCA8 CDKN3 TOP2A NUSAP1 HMMR GTSE1 CENPA HMGB2 NUF2 CKS2 KIF2C CCNA2 BUB1 CENPE CDCA3 MKI67 DEPDC1 KPNA2 BUB1B CEP55 PSRC1 UBALD2 CDK1 CKAP2 UBE2S PIF1 KIF18A G2E3 TROAP AURKB PRC1 ARL6IP1 KIF23
MDAMB453_3 RRM2 HIST1H4C EXO1 FAM111B DHFR PCNA CDC45 RAD51 AC012476.1 TYMS FBXO5 RAD51AP1 GINS2 CCNE2 CENPU CDCA5 ATAD2 PKMYT1 DTL DUT TCF19 SPC25 MND1 RIBC2 MCM10 PRIM1 TK1 CDCA4 MCM2 HELLS ASF1B WDR76 PCLAF CDCA7 MCM5 HMGB2 RAD54L ESCO2 MELK BRIP1 MYBL2 UHRF1 MCM3 POLD3 MCM6 DSN1 MCM7 GMNN CDT1 RFC2
MDAMB453_4 MUCL1 PIP AC093001.1 TMEM265 SPINK8 SLPI SMPDL3A ISG20 CLU MGP TMEM86A TSPAN1 AC106886.5 UBE2L6 GJC3 TNFSF10 IFI6 ST6GALNAC2 IGFBP3 CLIC3 PKIB BCAS1 C1orf115 TXNIP MAGED2 NUCB2 TMC4 PRR15L ID1 AC015802.6 KMO CCDC57 DRAIC TSC22D3 C11orf1 ZNF175 AC004816.1 ZG16B CRAT WIPI1 MB DALRD3 ABCC5 AP003419.1 TMEM150A SPTSSB SAT1 DNAL1 GSN SMIM29
MDAMB453_5 SLC1A7 UNG CHCHD10 NOP16 DUSP2 ALKBH2 RCN1 MYC PYCR3 PRKAR1B CDCA7 BOP1 AC004148.2 TIMP1 BID SLC43A3 AP001453.2 IPO4 CCDC86 NDUFAF4 SLC27A5 NT5C3B RPP40 PUS1 SRM METTL1 SYTL1 LAD1 MCM5 CCDC28B RRS1 CCDC85B RRP9 C20orf27 FAM173A ABHD14A TLCD1 MTFP1 LYSMD2 PEMT BYSL AC004832.3 IFITM2 CDC45 FUOM MRTO4 LDOC1 POLR1C PHLDA2 NPRL3
MDAMB453_6 GTF2I PEG10 GOLGA3 BAZ2B NORAD ZNF704 EP300 CHD8 CDC42BPA GTF3C1 NSD1 DYNC1H1 TLK1 REV3L NKTR DGKD ERBIN KAT6A ASH1L KMT2C IL1R1 FAM98B PJA2 PRKDC ZKSCAN1 MALAT1 SUCO TNRC6B IGFBP5 KAT6B ITPR1 MTR GCC2 ZNF609 PPIP5K2 TSIX NIPBL FAM208A KIAA1217 DNAJC10 TRIP12 COL4A3BP NCOA3 SVIL BMPR2 RNF213 HECTD1 CEP350 IBTK ARFGEF3
MDAMB468_1 TOP2A UBE2C CCNB1 CENPF CDC20 HMMR NDC80 PTTG1 PLK1 AURKA TPX2 DLGAP5 NUSAP1 KIF20A CENPA AC087721.2 CDK1 CENPE UBE2S BIRC5 CCNB2 ANLN KIF2C DEPDC1 MKI67 NEK2 GTSE1 CKS2 SPC25 CDCA8 BUB1 HMGB2 PRC1 TTK KPNA2 SGO2 CEP55 FAM72D ASPM CCNA2 SPDL1 CKS1B ARL6IP1 ECT2 NUF2 NCAPG KIF4A AC068831.7 CDKN3 KNSTRN
MDAMB468_2 RRM2 FAM111B GINS2 ASF1B PCNA CLSPN CDC45 MCM5 PCLAF TYMS HIST1H4C CDK1 MCM6 MCM3 CDT1 TCF19 EXO1 FEN1 DSCC1 CDC6 ZWINT ATAD2 RFC4 CDCA5 CENPU MCM7 DTL PSMC3IP CENPM TK1 UBE2T ORC6 MCM2 MCM10 DUT RAD51 UNG MCM4 HMGB2 GMNN BTG3 DNAJC9 RRM1 RFC2 HELLS CHAF1A TEX30 NDC80 CCNE2 PKMYT1
MDAMB468_3 MT-RNR2 FP671120.7 MTRNR2L12 MT-RNR1 MALAT1 MT-ND5 MT-ND4 MT-ND6 MT-ND2 MTND2P28 MT-ND1 MTND1P23 MT-CYB FP236383.5 MT-ND4L NEAT1 MT-CO2 MTCO3P12 MTATP6P1 MT-ATP6 MTCO1P12 MT-ATP8 MT-CO3 MT-ND3 FLNA MT-CO1 AHNAK MKI67 PRRC2A SYNE2 QSER1 CBX5 SRRM2 ANKRD11 HUWE1 KMT2A PHIP CENPF TLE3 GOLGB1 PRKDC NBPF14 FASN NPIPB5 MYH9 MTRNR2L8 DYNC1H1 EGFR SMG1 TOP2A
MDAMB468_4 PRRC2C PEG10 PHF3 DSP ANKRD12 AHNAK SYNE2 SPTBN1 KMT2A NSD1 DSC2 NIPBL RANBP2 GOLGB1 SOX4 NORAD DYNC1H1 BCLAF1 NOTCH3 GOLGA4 TTC3 DDX6 NRIP1 CANX GALNT7 ANKRD11 PURB ARID5B AC006064.6 AKAP9 MDN1 SFRP1 ICE1 ATRX CHD3 ZKSCAN1 SLC12A2 BDP1 NFIB USP34 BRD4 CTNNB1 PTPN11 EGFR SMG1 SMARCC1 PRKDC TRIM44 JMJD1C HNRNPUL2
MDAMB468_5 MUCL1 TNFSF10 GBP2 SCGB2A2 UCP2 XBP1 PDZK1IP1 CLU RAB31 CREB3L4 CRISP3 CYP4B1 CYP4Z1 HSD17B2 MAGED1 S100A8 STARD10 SPTSSB AKR1B10 MDK OBP2B CYP4X1 AGR2 SPDEF ICAM3 ARSD CP FOXA1 MB ALDH2 GLUL TEX9 DUSP4 AL049839.2 SELENOP SERPINA3 SERPINB6 TCEAL3 SMIM14 TMPRSS4 COMT YIPF1 HID1 MAGED2 GLRX CKMT1B ADIRF VAV3 KYNU BLVRB
MDAMB468_6 TFF3 GPX2 AKR1C3 CST3 LGALS4 PRSS2 S100P PLA2G2A DNAJC15 PRSS3 AGR2 BMP4 LYZ AREG GDF15 IFI27L2 LCN2 PHGR1 AL365357.1 TSC22D1 TXNIP AKR1C1 FTL GSTP1 BST2 TSPAN8 RBCK1 TBPL1 AKR1C2 ISG20 SNHG5 ISG15 CD68 ALDH1A1 LINC00460 CIB1 SLC16A3 AC092155.2 CYSTM1 TPT1 RPL34 RPL21 RPL21P75 STARD10 FTH1P10 AL034430.2 FTH1P2 EFNB2 HLA-B GSTO1
MDAMB468_7 FP671120.7 MALAT1 FP236383.5 CENPF VAPA S100A2 PTTG1 MTRNR2L12 MT-RNR2 ANP32E GOLGB1 HSPA4 TPM1 AL035078.4 HSP90AA2P EIF3CL PSMD12 HSP90B1 HNRNPH1 CKS2 CANX CCNB1 YES1 TAF15 DDX21 HNRNPA3 PPP4R3B CAPZA2 ICE1 UBA2 PHIP CYP51A1 NPM1P39 NUFIP2 HIST1H4C MT-RNR1 PTBP3 SET HTATSF1 AC000120.2 NCL PRPF40A NAP1L4 RAB3GAP1 ZFP91 DSTN EIF5B TIPRL KPNA4 ACTR2
MDAMB468_8 S100A2 KRT16 KRT17 KRT14 KLK6 PI3 KRT15 ATP6V1B1 VAX2 ANXA1 KLK5 RPL5P34 SNHG15 PTTG1 CRYAB IFITM1 KRT6B AARD SAT1 HSPB1P1 IFITM2 FGFBP1 GSTP1 ZNRD2 DMKN YIF1A KRT5 C11orf98 SNRPC LBHD1 CENPW RPL13P12 CDKN3 NMU NHP2 NUDT1 HSPB1 AC064799.1 NDUFAF4 LSM7 SAA1 WDR74 ISYNA1 MYEOV S100P DANCR EIF3G MRPL22 NEURL3 HSPE1-MOB4
